"Final Vertex: http://www.opengis.net/ont/gml#Tin"," depth: 10"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Kick","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ProductionLicenceWorkObligation","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Survey","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ElectromagneticSurvey","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#SeabedSeismicSurvey","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#GroundSurvey","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#OtherSurvey","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#SiteSurvey","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#RouteSurvey","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#RegularSeismicSurvey","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://www.ifomis.org/bfo/1.1/span#SpatiotemporalRegion","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://www.ifomis.org/bfo/1.1/span#ScatteredSpatiotemporalRegion","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://www.ifomis.org/bfo/1.1/span#ConnectedSpatiotemporalRegion","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://www.ifomis.org/bfo/1.1/span#SpatiotemporalInterval","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://www.ifomis.org/bfo/1.1/span#SpatiotemporalInstant","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://www.ifomis.org/bfo/1.1/span#TemporalRegion","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://www.ifomis.org/bfo/1.1/span#ScatteredTemporalRegion","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://www.ifomis.org/bfo/1.1/span#ConnectedTemporalRegion","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://resource.geosciml.org/classifier/ics/ischart/GeochronologicEra","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://www.ifomis.org/bfo/1.1/span#TemporalInstant","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#BlowOut","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://www.ifomis.org/bfo/1.1/span#TemporalInterval","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#SeismicSurveyProgress","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
